Temperature (°C),Time (Hour),Machine Utilization (%),Production Rate (units/hour),Energy Efficiency Rating,Humidity (%),Efficiency Factor,Hour,Hourly Temperature (°C),Hourly Machine Utilization (%),Hourly Production Rate (units/hour),Hourly Humidity (%),Hourly Efficiency Factor,Power Consumption (kW)
31.390772245018006,6,70.25513472637832,382.48794705022345,Medium,78.78009595783263,1.0,6,31.390772245018006,70.25513472637832,382.48794705022345,78.78009595783263,1.0,192.5412543627456
37.70884827544423,3,95.30555010662485,584.2204348275127,Medium,33.263837878323194,1.0,3,37.70884827544423,95.30555010662485,584.2204348275127,33.263837878323194,1.0,229.93619145680847
28.041909224686286,12,66.0747850623941,856.0972705952798,High,71.09196613764513,0.9,12,28.041909224686286,66.0747850623941,856.0972705952798,71.09196613764513,0.9,250.48193060846552
38.72446723547402,16,73.82184931718959,990.5060178685508,Medium,62.31549668286907,1.0,16,38.72446723547402,73.82184931718959,990.5060178685508,62.31549668286907,1.0,268.7365894584005
32.28234956573721,1,61.30144989079999,900.5673799393868,Medium,62.36710671865456,1.0,1,32.28234956573721,61.30144989079999,900.5673799393868,62.36710671865456,1.0,255.6612111811739
36.5614154255594,4,82.0238021087922,434.3205363619391,High,36.41749633073474,0.9,4,36.5614154255594,82.0238021087922,434.3205363619391,36.41749633073474,0.9,213.25729582106587
33.083795874059504,11,98.94905575874044,275.64986549678537,Medium,62.509358322282665,1.0,11,33.083795874059504,98.94905575874044,275.64986549678537,62.509358322282665,1.0,208.98249321169334
28.83397278625753,20,80.17465480216893,540.4532836659298,High,79.12412903006239,0.9,20,28.83397278625753,80.17465480216893,540.4532836659298,79.12412903006239,0.9,207.69556653532914
48.4535992088647,7,67.89070420567745,767.4773066524381,Low,75.59092847697235,1.2,7,48.4535992088647,67.89070420567745,767.4773066524381,75.59092847697235,1.2,247.18618887141048
42.908173824792826,5,82.39087229952642,543.3121636779679,Medium,51.956533040242526,1.0,5,42.908173824792826,82.39087229952642,543.3121636779679,51.956533040242526,1.0,241.8667188080158
24.203395272993575,7,56.14603392326938,534.8627769823016,Low,31.99739866430472,1.2,7,24.203395272993575,56.14603392326938,534.8627769823016,31.99739866430472,1.2,206.56379320702558
46.05403927693739,17,94.43295401326993,854.4073789736206,High,48.11467450001024,0.9,17,46.05403927693739,94.43295401326993,854.4073789736206,48.11467450001024,0.9,256.5470814957601
34.62293594748541,2,75.15419753899181,425.2634011604677,Medium,71.31951558002777,1.0,2,34.62293594748541,75.15419753899181,425.2634011604677,71.31951558002777,1.0,211.05046050519803
46.836566806822745,21,72.4674871019821,873.815207330481,Medium,65.07495507325831,1.0,21,46.836566806822745,72.4674871019821,873.815207330481,65.07495507325831,1.0,281.3266579274661
43.995657678419455,11,79.29323942267595,466.1243208565512,Medium,52.96718277969782,1.0,11,43.995657678419455,79.29323942267595,466.1243208565512,52.96718277969782,1.0,220.16534463958652
32.756405134077,2,81.23919313947013,395.40979511050546,Low,32.75507675794155,1.2,2,32.756405134077,81.23919313947013,395.40979511050546,32.75507675794155,1.2,203.07731534417857
20.674079249603523,21,53.58879031132565,508.59092007972913,High,51.34473639116513,0.9,21,20.674079249603523,53.58879031132565,508.59092007972913,51.34473639116513,0.9,215.01422477082718
28.060320781548384,5,84.13086106117012,786.2022628073817,High,53.45124698589417,0.9,5,28.060320781548384,84.13086106117012,786.2022628073817,53.45124698589417,0.9,246.55351441789625
36.24902643982601,1,62.09658401577648,213.40182507759485,Medium,76.4277766447068,1.0,1,36.24902643982601,62.09658401577648,213.40182507759485,76.4277766447068,1.0,189.26883455904942
39.00434659478442,22,85.69763162532949,276.77729428481564,Medium,62.05430517910797,1.0,22,39.00434659478442,85.69763162532949,276.77729428481564,62.05430517910797,1.0,208.77594716477995
27.73663056299607,11,91.12673971920984,956.3003430967827,Medium,45.582645832732446,1.0,11,27.73663056299607,91.12673971920984,956.3003430967827,45.582645832732446,1.0,285.59161034849814
24.180682222184725,1,90.197925377626,257.9424646432216,High,56.26591322253607,0.9,1,24.180682222184725,90.197925377626,257.9424646432216,56.26591322253607,0.9,202.57954726053856
45.04790710397897,5,77.62504837039445,610.954586137949,Medium,33.302765391108004,1.0,5,45.04790710397897,77.62504837039445,610.954586137949,33.302765391108004,1.0,236.12795437730537
49.532065421106566,16,76.00849461553756,621.3830199957441,High,78.62841178248684,0.9,16,49.532065421106566,76.00849461553756,621.3830199957441,78.62841178248684,0.9,249.11312562215866
35.770705469080575,2,57.14379806697059,540.6620158452204,Medium,48.002995096536296,1.0,2,35.770705469080575,57.14379806697059,540.6620158452204,48.002995096536296,1.0,221.0437328040439
25.150378575449103,1,88.76730752015678,680.2707237191368,Medium,53.89336774565679,1.0,1,25.150378575449103,88.76730752015678,680.2707237191368,53.89336774565679,1.0,245.2960370153564
28.169219795581068,22,63.570469022335715,306.8440532178566,Medium,47.764198711846134,1.0,22,28.169219795581068,63.570469022335715,306.8440532178566,47.764198711846134,1.0,178.60249018821747
20.551720296424,19,74.83477114089733,597.3960409990734,High,64.12558650581,0.9,19,20.551720296424,74.83477114089733,597.3960409990734,64.12558650581,0.9,230.7023237786998
47.428964196814974,7,64.21370464637583,434.95592972220743,Medium,63.11160791647965,1.0,7,47.428964196814974,64.21370464637583,434.95592972220743,63.11160791647965,1.0,220.9675761615702
23.532532486704234,21,56.691418149984656,695.5005336662701,High,65.76611552645679,0.9,21,23.532532486704234,56.691418149984656,695.5005336662701,65.76611552645679,0.9,227.69960943520582
37.29549426542761,11,81.47788484458682,227.10118903583452,High,43.407161480596045,0.9,11,37.29549426542761,81.47788484458682,227.10118903583452,43.407161480596045,0.9,188.46471515251457
28.22165662061618,3,52.71660174114519,613.7896751555286,Medium,45.783424058203295,1.0,3,28.22165662061618,52.71660174114519,613.7896751555286,45.783424058203295,1.0,210.0498006217903
36.6253400754738,4,87.43226170631,266.74331984499133,Low,36.2625615548104,1.2,4,36.6253400754738,87.43226170631,266.74331984499133,36.2625615548104,1.2,188.26808071224798
39.542611650555926,12,65.87933976305584,350.77875680353276,High,62.77549859230563,0.9,12,39.542611650555926,65.87933976305584,350.77875680353276,62.77549859230563,0.9,198.7021027588546
44.89225411121605,14,50.00673465022427,296.8388202912249,Medium,31.98985636678263,1.0,14,44.89225411121605,50.00673465022427,296.8388202912249,31.98985636678263,1.0,193.96891175751003
26.1926381528181,22,75.55645696186149,264.5540018819354,Low,59.88411677617295,1.2,22,26.1926381528181,75.55645696186149,264.5540018819354,59.88411677617295,1.2,187.60180856979957
20.329874859754415,15,52.34259542638016,843.1398564046003,Low,73.4847942425817,1.2,15,20.329874859754415,52.34259542638016,843.1398564046003,73.4847942425817,1.2,223.798244815604
24.106568902064218,9,63.80847789104497,357.13681089480133,High,74.54160741448167,0.9,9,24.106568902064218,63.80847789104497,357.13681089480133,74.54160741448167,0.9,222.03618385588223
47.00055925544315,22,85.3488243727858,934.4114036780044,Low,52.45188801849808,1.2,22,47.00055925544315,85.3488243727858,934.4114036780044,52.45188801849808,1.2,266.20501597093795
46.216702326875456,15,53.13448108109329,972.9338728106718,High,52.96518441065369,0.9,15,46.216702326875456,53.13448108109329,972.9338728106718,52.96518441065369,0.9,278.6445746165036
37.92239306510925,11,91.96692461780012,614.1344229433876,High,33.84845915040087,0.9,11,37.92239306510925,91.96692461780012,614.1344229433876,33.84845915040087,0.9,224.12472038422843
38.0155058130096,16,50.19099613292916,228.70101039915374,High,63.53825127215179,0.9,16,38.0155058130096,50.19099613292916,228.70101039915374,63.53825127215179,0.9,193.00450249011112
39.95110023638766,15,62.34119346009511,437.0934190416231,Medium,71.06297101864227,1.0,15,39.95110023638766,62.34119346009511,437.0934190416231,71.06297101864227,1.0,215.65410644272575
25.261138358703487,11,87.04520280760357,817.9590370133926,High,42.23275273023565,0.9,11,25.261138358703487,87.04520280760357,817.9590370133926,42.23275273023565,0.9,242.9066742975905
47.4323583777488,7,65.81350748646534,430.6516558273634,High,51.06504408166823,0.9,7,47.4323583777488,65.81350748646534,430.6516558273634,51.06504408166823,0.9,222.20474249032557
32.56311574676219,19,55.094619403300676,178.3154964725099,High,71.94196683826351,0.9,19,32.56311574676219,55.094619403300676,178.3154964725099,71.94196683826351,0.9,184.63454056108347
31.494155847484926,2,68.0116959400214,601.1064198353691,Low,73.8560233831144,1.2,2,31.494155847484926,68.0116959400214,601.1064198353691,73.8560233831144,1.2,221.34396980964942
35.567531158485124,15,63.51966431922628,860.6087663464313,Low,42.1589990132113,1.2,15,35.567531158485124,63.51966431922628,860.6087663464313,42.1589990132113,1.2,238.34504461713775
21.408979003251652,12,92.13559510802774,816.3337484291521,High,57.52853172706821,0.9,12,21.408979003251652,92.13559510802774,816.3337484291521,57.52853172706821,0.9,237.3477729977069
24.98850106268238,22,65.66739587925716,257.6108261173179,Low,39.62465753179136,1.2,22,24.98850106268238,65.66739587925716,257.6108261173179,39.62465753179136,1.2,181.5286225046142
42.141008492791116,18,89.44662358880036,705.4881529712201,Low,35.093938206977825,1.2,18,42.141008492791116,89.44662358880036,705.4881529712201,35.093938206977825,1.2,234.97506707684835
22.483960037753793,7,94.59360724053673,298.4538370920824,Medium,75.55602506959788,1.0,7,22.483960037753793,94.59360724053673,298.4538370920824,75.55602506959788,1.0,207.83591244573086
38.09456328399165,21,71.69087097882648,296.386781096955,High,71.02537521160545,0.9,21,38.09456328399165,71.69087097882648,296.386781096955,71.02537521160545,0.9,214.19215663099087
27.36047329043963,4,95.4971571927196,886.6645959746667,Medium,68.00174509015869,1.0,4,27.36047329043963,95.4971571927196,886.6645959746667,68.00174509015869,1.0,270.78449067146636
31.678868421259295,19,68.86590269815964,324.7020574662072,Low,32.43831594065702,1.2,19,31.678868421259295,68.86590269815964,324.7020574662072,32.43831594065702,1.2,182.74643363473248
28.660812103120996,7,98.20392082450542,336.9226118662101,Medium,72.18643963551287,1.0,7,28.660812103120996,98.20392082450542,336.9226118662101,72.18643963551287,1.0,226.4669272855241
30.670181493948476,23,54.46447622627865,100.5880516851696,High,51.90220379526919,0.9,23,30.670181493948476,54.46447622627865,100.5880516851696,51.90220379526919,0.9,164.31813483438327
41.571377155527365,11,84.35096332516213,883.6021307129658,Medium,47.11975616479298,1.0,11,41.571377155527365,84.35096332516213,883.6021307129658,47.11975616479298,1.0,254.58711571768757
28.91365146869525,0,74.69070202284644,813.3353318882213,Medium,57.32381805126882,1.0,0,28.91365146869525,74.69070202284644,813.3353318882213,57.32381805126882,1.0,246.16967574604942
36.99213920890692,20,69.38244027278236,664.5960415816102,Medium,34.56766213617779,1.0,20,36.99213920890692,69.38244027278236,664.5960415816102,34.56766213617779,1.0,236.98280808237834
34.28151206597299,19,81.63559393743004,775.239187544958,High,67.83232746761993,0.9,19,34.28151206597299,81.63559393743004,775.239187544958,67.83232746761993,0.9,250.37248047217395
39.91013496087945,5,85.19285458171656,236.84371068204263,High,59.1217538444148,0.9,5,39.91013496087945,85.19285458171656,236.84371068204263,59.1217538444148,0.9,215.7272566307936
48.10489217974274,21,50.21816348251546,512.4912351288178,Low,39.32950484365838,1.2,21,48.10489217974274,50.21816348251546,512.4912351288178,39.32950484365838,1.2,206.93770979885474
41.977162916307506,17,58.347654437359935,416.09744861390277,Low,39.411609988452284,1.2,17,41.977162916307506,58.347654437359935,416.09744861390277,39.411609988452284,1.2,197.84665347279667
26.448211357722702,7,85.65230253171593,184.39887363131484,High,39.21243257863371,0.9,7,26.448211357722702,85.65230253171593,184.39887363131484,39.21243257863371,0.9,174.7275473302252
20.93549405183854,6,83.31927067891033,537.5174366934316,Low,32.8501193775967,1.2,6,20.93549405183854,83.31927067891033,537.5174366934316,32.8501193775967,1.2,216.85190543262846
27.867921328994754,0,98.30237525643386,928.6656853083718,High,59.38992246858424,0.9,0,27.867921328994754,98.30237525643386,928.6656853083718,59.38992246858424,0.9,272.5966442619332
37.852337921007646,20,88.05188951253915,136.05320714562504,Medium,72.0174088794254,1.0,20,37.852337921007646,88.05188951253915,136.05320714562504,72.0174088794254,1.0,189.72073899402608
21.54277440452751,15,97.53863538656691,362.3148221444145,Medium,30.87491069936943,1.0,15,21.54277440452751,97.53863538656691,362.3148221444145,30.87491069936943,1.0,197.53538921834672
34.89098741603709,11,85.12702507674035,286.7868425851331,Low,32.45023224856368,1.2,11,34.89098741603709,85.12702507674035,286.7868425851331,32.45023224856368,1.2,166.178546525292
37.90528546750667,5,64.90261043197216,314.3319882991267,Low,58.63851383434729,1.2,5,37.90528546750667,64.90261043197216,314.3319882991267,58.63851383434729,1.2,207.5800102048747
30.027316724508825,19,55.268246112542826,917.5910966914378,High,70.97478426930262,0.9,19,30.027316724508825,55.268246112542826,917.5910966914378,70.97478426930262,0.9,254.00005499082997
43.12736611237466,1,89.09119316724679,521.2621488108612,Low,46.33694452843168,1.2,1,43.12736611237466,89.09119316724679,521.2621488108612,46.33694452843168,1.2,209.01240620303975
23.197947594013154,13,82.2074610737958,519.6694716458369,High,47.48071994038611,0.9,13,23.197947594013154,82.2074610737958,519.6694716458369,47.48071994038611,0.9,202.30643734556713
22.254133452074264,3,52.40930061966481,784.5180782097541,Medium,59.817324874838796,1.0,3,22.254133452074264,52.40930061966481,784.5180782097541,59.817324874838796,1.0,226.18902172934287
41.8456626861081,0,68.00252329504892,239.04298360443323,Medium,43.71064445620735,1.0,0,41.8456626861081,68.00252329504892,239.04298360443323,43.71064445620735,1.0,181.3535759026681
34.864739486185954,22,97.8399907742143,538.5388186900457,Medium,31.33041830388421,1.0,22,34.864739486185954,97.8399907742143,538.5388186900457,31.33041830388421,1.0,237.99828757308632
40.65207189283208,17,75.02005728551006,486.98669270895374,High,66.7614259050798,0.9,17,40.65207189283208,75.02005728551006,486.98669270895374,66.7614259050798,0.9,233.94451205935155
33.04482015811239,12,71.63645680098523,637.2196214919906,Low,61.28249564707265,1.2,12,33.04482015811239,71.63645680098523,637.2196214919906,61.28249564707265,1.2,235.95615480548204
27.392060997173203,1,72.8849802579647,999.6019329253947,High,59.037799952782954,0.9,1,27.392060997173203,72.8849802579647,999.6019329253947,59.037799952782954,0.9,240.98420285294827
44.57306953022599,8,60.444136200258185,792.5040046738424,High,67.08420644959116,0.9,8,44.57306953022599,60.444136200258185,792.5040046738424,67.08420644959116,0.9,251.00160198450254
43.982476369069374,20,68.43535854323976,458.07913271568447,Medium,63.76154187810187,1.0,20,43.982476369069374,68.43535854323976,458.07913271568447,63.76154187810187,1.0,217.36387169578384
40.8408941256328,1,68.49066279935883,844.7977470466423,Medium,40.294099408916054,1.0,1,40.8408941256328,68.49066279935883,844.7977470466423,40.294099408916054,1.0,243.9455066864788
28.16435411689888,8,52.61775100937362,253.63752698123216,Low,47.624052347167556,1.2,8,28.16435411689888,52.61775100937362,253.63752698123216,47.624052347167556,1.2,172.33957438884227
37.706920006072615,0,88.37838142589591,127.41731767806411,High,36.305507083931246,0.9,0,37.706920006072615,88.37838142589591,127.41731767806411,36.305507083931246,0.9,177.7257285399312
30.829216908200806,10,70.82522159519395,284.00353521784575,High,36.49285067089405,0.9,10,30.829216908200806,70.82522159519395,284.00353521784575,36.49285067089405,0.9,192.5764003767126
22.747462199799024,2,91.10899434082117,406.3704005028337,Low,63.80978731782696,1.2,2,22.747462199799024,91.10899434082117,406.3704005028337,63.80978731782696,1.2,219.19795671925897
47.51940726386728,19,92.51740005599477,559.5226817136039,Medium,72.93000534912491,1.0,19,47.51940726386728,92.51740005599477,559.5226817136039,72.93000534912491,1.0,258.9093329994258
